  211,7D 2C 7S 4H 6S, QD 7H, 5D QC, 2H KS, 2S 9C, KH 6C, 2D 7C, AD TD, 9D 3C
  212,TS QC TC 7H 9H, AH 3S, JS KD, 4S 3D, 2H 2D, 7D AS, 3C 6D, AC 5S, 5C 4D
  213,6H KS 5C 9S 4H, 8D 2C, QC 9H, AH 3H, QS 4S, JD 8C, 6S 8H, TH TC, AD AS
  214,JD JH TH 9C KH, AS KD, 8D 5C, 2D 6C, 2S 5D, 3S KC, 3D QD, 7C 5S, 4D QC
  215,7H 3S 6D 4C 6S, KD 4S, JC 8H, 4D TC, AH 8D, TS 6H, JD KS, 8S AS, JH 2D
  216,KS QD 8H JC TC, TH 2H, TS 3C, KD JS, 5C JH, AS 9D, 6C TD, KC QS, AD 3D
  217,3D 6C KS 3S 5H, 6D 4D, 3H QS, JC 4H, 2C 9S, AS JS, 6S 4S, 7D KD, 8H QH
  218,JS 9D 9H KS AD, 3D TD, QS 7C, JC 3S, QH 8H, 9S 7D, 2C 4S, 8S TS, 2H QD
  219,4S 9S AD 3S QH, 3H KH, 2S KD, 8D 7C, 7D 7H, QS 6S, TH KS, 6D 6H, 8S 6C
  220,QC 7H 7S 9H AD, 3C 8D, AC 8H, QD 4H, 6D 6S, 3D 4S, 2D 6H, TH 9D, 3S 8C
  221,3D KD 9H QH JS, AC QC, 2S 3H, TH 9C, 8D AH, TC JH, 2C 6S, AD 2H, 8S 7D
  222,9C 2H 4D 9H KH, JS JH, 3H JD, QD TC, 5D 5C, 7C 2C, AD 3D, 6C 9D, QC 8S
  223,AC 9S 4S KH 4H, 2D 9H, KC 5D, JC 7C, 7D 2S, 3H 3D, 8C 6C, 6S 6D, 7H 4D
  224,3H 5C 8H QD 5D, 4D JD, TD 7D, 4H JS, AH 3S, 9C KC, 2C 8C, QS TS, TH JH
  225,JD 8S QD 7D JC, 2S AH, JS 8H, 2D 9S, 9D TD, 6C TS, 2C 5D, JH 3C, 6S KC
  226,9D TD 6D KH 4S, 7H JH, 2H JD, 4H 8D, 8C 7D, AH 7C, QC KC, 8H 5H, QH 2D
  227,3S QC 7H TS AC, 4H QD, KC 5S, 9C 7D, AS JH, 2C 8H, JS TD, 4C 4S, 2S 6D
  228,JH 2S AS 5H TD, 7D KD, 5C JD, 7C KS, AD QH, 9H 8S, TH 6S, 4H 5D, AC 8C
  229,9H TS 2D AC 2C, 4S 6C, 8S 8H, 9D 3S, 6S QD, QS JD, 5H 7S, 7D KH, 5S 3D
  230,AS JH 9H 7S 8H, 5D 7D, TD 3C, JS 4D, 5S 8C, 3S 7C, JD 9C, 2D 2S, 3H AH
  231,6S TH AC 7D 9S, KD 3H, 8D 2H, JD 6C, 5C 6D, AS AD, 8S JS, KC 7S, 5D 2S
  232,TD 4C QD 7H 7S, 2H AC, 8H AD, 5H AS, KC QS, 7C 2D, QC 8S, 3H 9S, 4S 6H
  233,KH 6D JS TD 4C, JD 6S, 5C 5D, QH 7D, 6H 9C, 2H 8S, 7S KS, QS QC, 3H KC
  234,3C 2H 3S KD QC, 5C JD, 4H 6H, 9H 8C, JC KC, 6D 2C, 6C TC, AS 8S, 7C JS
  235,QS 3D 7S 4D QC, 9C 8D, 3S 8C, 9S 9D, KC TC, 7C 5D, 5H JD, 2H 7H, TS QD
  236,5H QS 7D 8C 9C, JD 5D, AC 9H, 2S JS, AS 3H, AD 7C, JC KD, 8S 7S, 3S 6D
  237,6C 8S 3C 3S 8H, 3D 2S, 4H AD, KS 4C, KD AC, 9H 7C, QS 4D, 3H AH, 5H 8C
  238,8S JS 7D 4D 9H, 8C 9S, 6H 3D, 7H 4H, 9C JD, 9D JC, 2D 5C, 8D 3S, TC 2S
  239,7D KS AC 2D 3H, KD 6S, 4H 4D, KH AD, AS 2C, JS 3D, 6H 8D, TD 5C, 5D 6C
  240,AC 2C AH 8C 5D, 4H 6C, QC KD, QH KH, JD 9H, 2S 7C, 9S 3C, AD QS, 4D 2D
  241,3S AS AH TH 9H, 8D 5H, TS 9D, KD 6C, 4S 9C, 4H 8C, QD 3D, 7H KC, JH 3H
  242,7S TH AH QC 6C, 3C 3H, JD 8D, 9C 2H, QD KH, JH 5S, 7C 2S, 4D 8H, 6H AS
  243,3H 5H TH KS 2C, 5C QD, 3S 5S, 9D AC, JS JD, 6H 4S, 6S 7C, TS AH, 6C 9S
  244,7C TS AH JS 9S, 6D QS, 3S AD, 3H JD, 4S 4H, 2S 5H, 6H 9H, 8C TH, KC 8D
  245,AS 4D 3C 8C JH, 7C TS, 2D AC, AH 7S, 2C JC, JS QH, 7H 3D, 7D 8H, KH 3S
  246,3S TC TS 5S 5D, 6H KC, QC JD, KD 4H, 5H 5C, AH 8S, TD 9S, 9H 9C, 7C JS
  247,QD 2C 4H QC QH, 7D 6D, 6S 8S, 3D 3S, JS 2H, 2D QS, 9H TC, 5S 8C, JC 4C
  248,7S TC 8D 4S JD, 9C 9D, KC 6H, 2D 6C, AD JS, 3D 9S, 2C AH, 4C 7D, 5S 5C
  249,QD 3S 7H TH 5H, JS 2C, 5S 6S, 9S 9H, KH 8C, 5C 2S, 6H 6C, 7S 4H, 9C KD
  250,JD AC AS 9D 5H, 3H QH, 9S 8H, QS 8D, 2C QC, 8S 4C, 5D JS, 3C AH, JC 3D
  251,2H AC QS AS QH, 6D JC, 7S KH, 9C 4S, 8S 3H, 5H KS, 6S KC, 7H 2S, 5D JS
  252,JS AS 9D 4D TD, TS 6C, KS 3H, 8D TC, 7S 8S, 7D 8H, AC QS, 5D 8C, JH 5H
  253,8H TH TD 2C KD, KH 9C, JC QC, 7H 4D, QD 6D, KC 6C, TC 2S, 4S 9D, 4C AH
  254,KC QH AD 9D 3S, TS 4H, TD 2D, 4S KD, QD AS, 5S 2C, 4D QC, 7H 7S, 6C KH
  255,AC AH TH 9S 4H, AS KS, 9H 9C, TD 6C, JH JD, KC 4D, KD 5C, 8S 2H, 7S 4C
  256,7H TS 4S JC 6S, JH 6C, QH TD, AD QD, 7D 2H, 8C 9S, JD 2S, 9D 2D, JS TH
  257,4C 9D AS 6S 6C, 8C KH, AC JS, JD 2D, 5C 7H, 9S 6D, 5H 5S, QD 4D, 3S 2H
  258,AC JS 5C 4H JH, JD 3S, TS 5D, QH 7S, 3C KH, 3H 7H, KD 7C, 6H 9S, QS 8D
  259,7D JH TC 6D KS, 3S 4C, 4D QS, 8D KD, 8H 7H, AS 2H, JC AC, TH 6H, JD 9D
  260,QH 2S KC AS JS, 7H QD, 4C 3H, 4H 6H, 9H 2H, 9C TS, 9D JC, AH 9S, 3S 7S
  261,5S 4H 4C 8H 7H, 9S 9D, QC 5C, 3C 6C, QS 5H, 7S 7C, 8S QH, JC TS, 2H 3D
  262,8C QS 8S 5S 6D, AS 9H, 5H AD, QD 6H, JS TS, JC 5D, 2S 7D, TH JH, QC 9C
  263,JC 3C 9C 4C 9S, QD 5S, 4H 7H, 7S 8C, KC TC, TD 4D, 6H QC, KD TS, KS 2S
  264,JD 4H 4C KC 7S, 6D 8H, 2C KD, AC QC, 8S 6S, 2S AS, 8C 7D, 9S TS, 3H 5H
  265,6H AD KH 8S 2C, JD 3H, TH AH, 4D TC, 3D QD, JH QC, 6C QH, KC 8D, 9D 5S
  266,TH JS TD KS 5S, JC 2H, KC 5H, QC 9C, AD QS, 2C 3D, AC 4C, 8C JD, KH 2D
  267,2S 4S QC 4D 8C, 5D AH, JH QH, 3H 8H, QD 5C, 3C KD, AD KH, TC TD, 9C QS
  268,7H 6H 7D 8D 8S, 5H TH, KH 6S, 3S 5C, KS 4C, JC QC, QD 9C, 2S AC, QH JH
  269,KD 8H TH TD KC, 2D 7D, 9D 7H, JS 4C, 9S AS, AD 6C, TC JC, QD QH, 7C TS
  270,2D 7S 7D JH QS, 4D 4S, TH 8S, 3S AS, 2H 9S, 2S 5C, 6D 9D, TD QC, JC KH
  271,8S AD 2H AC 4H, 9S TD, 6C 4S, TC JH, 2D KC, 5D 8C, 9C JC, 4C AS, 5S QC
  272,AH 9C 5D 8H 9D, 8S KD, 7D JH, 5S 3H, 4C 7S, 5C TC, 6S TH, 6H 2C, 3S 9S
  273,JH 9S 2H 4H 6H, 8D 3C, KS 7H, TS 6C, 8S KD, TD 2C, 8H AC, 9D 7S, 3S 8C
  274,5H TS 7S 2D QH, AD KC, TH 2H, 4H 3D, 7D 2C, 8S 7C, TC 5D, 6H TD, JH JD
  275,JH 3H 8H 7D 2D, 6H QC, 3S AH, 4C KS, QD 7C, KH 8S, TS 2H, 7S KC, JC AD
  276,6C 5C QH 8H 9H, TS 8S, 8D 4S, 6D JH, QS 7H, AD 7C, 2S 5D, 3H KS, KH 2D
  277,7D 3H QH 4C 4H, TD TS, 8D AH, 5D 8H, TC KS, 5S 6S, 5C QS, 7C AC, 2S 7H
  278,AS 9D TS 5S 6S, 3H 6C, 2H JC, QD AD, QH 7D, TD 9C, 2D 3D, TH KD, QC 7H
  279,5S 4S 9C JD 3D, TD 6C, QS AD, 6H KS, 5C 7S, 2C 2H, 9D TH, 6S 3H, 7C AS
  280,KC AH 7D 8H 9C, AD 7S, 9H KS, 3S 7C, 4C QC, KD 9D, AS 6C, 9S JS, JD TS
  281,2H 3S 3H 7D 5S, 5H 8C, 5D 5C, KD 6S, 9H KS, TS 9D, 7C AD, QH 6D, TC 4D
  282,4S QC 3C JH 2C, KD 9D, 2H 8C, 3S JD, KC QS, KS 8H, TS JC, 6H 3H, TD AS
  283,QC 7D 8H JD 4H, KS QS, QH AS, 7S 2C, 3S JH, 8S 8D, KD 3D, KH 4S, 2H 3C
  284,TH 5H TS 8D 3H, JH 7H, JS AH, QS 2H, 5D 7C, 9D 5S, 8H 5C, 4C 3C, KD KC
  285,AS TD 5C 4D 9H, 9S 5D, 5S 2C, QS TH, JH 7C, 6H 9D, 3C 9C, AH 3S, JS KD
  286,2D 7S TH AH KC, 7D 3D, 9C 9D, 8C 6S, 9H 2H, 5D KH, 2C AS, 8H 7H, KD 7C
  287,6D KH 3C 2S 9H, 7D KD, 3D AC, 8H 4D, 9C 5D, TH 9D, 5C 8S, 6C 5H, 4H TS
  288,6H 4H 9H TD AC, 3S 2S, 3C JS, 8H 7H, 9S 5H, JC TH, 7S QD, QS 7D, QC AS
  289,AC 6S 4S 6C 6D, QS 8H, 9C 3S, 7H TH, KH 5H, TS 3C, 5C JD, AS TC, 2D JC
  290,4D 8S AS 9D QS, 2D 4C, 2C 8D, 6S TC, 5D JC, 7D 3C, QH TD, JH 8H, 5C 2S
  291,JC JD 2H 4D KD, QC 5C, 7C 9C, KC 5D, JH 7D, AD AH, 6S 7S, QH 7H, 3S KH
  292,JS QH AC AH 2D, 5D 9S, KD 8H, 6D 6C, QC JC, 3C 5S, TH 6S, 7H 5H, 9C 3H
  293,6S TC 8H 5C 3C, AD 7C, 7S 9S, 8C 6D, 4D TD, 7D AH, KD QD, QC 9C, QS KH
  294,5D 4S 2D 4H 7C, TC 4D, AC 5C, TS QS, 8D 3H, QH 4C, 9H 2H, 5H KC, 8C 7S
  295,JS AS 7S 8H 8D, 9D 3S, KS 5D, QH 4D, 5H 3C, 6D 7D, TS 7H, QS 8S, 4H 2H
  296,JC 2D JS 6S 8S, 3H 5S, KC 4S, QS KS, AD 4D, TS QC, JD 3S, JH 9H, 6D 3D
  297,3H 9C 9D TD 8C, 4C AD, TC JS, 7D TS, QD 2C, KD 6H, 6S 3D, 8D 5H, AC 3C
  298,8D AD TS KS 8C, KD 5H, 2C QC, 8S 7H, 6S 4H, JS 2S, 4D KC, 3C 5D, 3D AS
  299,8C 6H 3H JC 8H, 7D 6D, QS TC, 3D 6S, JD 6C, AS 5S, 9C 9S, 8D 2H, QD 5H
  300,AH KH KD 7D QH, QD JD, 4S 3H, 9H 3C, 5C TH, 6H 3D, 7S 2S, KS 7C, JS KC
  301,QD 5C 2D 5D 4S, 9C 4D, 9D 7S, 7H JD, 3C JC, 6D AC, AH 2C, 4H JH, KH 4C
  302,QH KD KH 6S 7C, 7D 9D, 3H TC, KS 4C, 7H 9C, 5H KC, 4D 6H, 2H QD, 3C AH
  303,6H 7S 9S TC KS, 3C 5H, AD 7H, AC 6D, 4D 4S, 3S 8D, TH QD, JS 5D, JC 8C
  304,TH 9D TS 7C AS, 4H 5H, 8S JD, JS 6D, 4C 9H, 3C KH, 2C KC, AC 7D, 2D 8C
  305,8S AD 4H 5C 7S, 9D 7C, 6S TS, AC AH, KH 8D, 9S 3C, TH JH, 8C 8H, 9H TC
  306,AS 9S 8S 5D JC, 2H TS, QS 5H, 2S KD, 6D 7C, 8D 9C, 7D 6S, 3H JS, QD QC
  307,JC 2H 6S 8C 7C, 7S 2S, AH QD, 4H JS, TC QS, KD KC, 7D AS, 6H 5S, AD 9C
  308,3C 3H 9D 6D 6H, 5H QH, KC 8S, 2S KD, JS JH, 5S AH, KS 7C, 3S AD, 4S QS
  309,6S 3D 7S JS 9S, KS 8H, 4D 2S, 8D JD, 5C 9D, 6H 3S, 4C TS, 3H 3C, JH AH
  310,JC TC AC 2H 6D, 5D 5S, 7C 5C, AD JD, 8H 8S, 6S JH, 3S KC, 6H 8C, TH TS
  311,2H 8D 3D QD 4D, 3C 7D, 7S 6D, TH 2S, 3S AS, JD 5C, 8H TS, KD KS, 9S AC
  312,QS 9S AD 4C TH, 8S 4S, 4H 3C, 8H TS, 6H 2H, QC JD, 3S 5S, TD 8D, 6D 9C
  313,5H TC QC KS QD, 7C 6C, 6D 4C, KC AH, 8C AD, QS 3C, QH 9H, 4S 9D, 7D 2C
  314,JH TS 5D 9D 2D, 6H KC, QC AC, TH QH, 5C AD, 8H 7D, TD 9S, 7C AH, 9H TC
  315,KH 3H 6S JH 4H, 3C TS, 7H 9S, AC 5H, 6D QS, 2H 4D, JC 9D, 6H 8D, 2S TD
  316,AC 9H AS 3H TD, 7C 3C, 7S 9D, 2H TH, 2C AD, KS 4C, 2D 6D, 6C 7H, 5S 8C
  317,6C 8H KH 7C TD, 6D 5H, 8S 3C, 2D 7S, 9H TH, TC JS, 9S 3D, 8D KS, 4D QC
  318,8S AS JC 4H 2D, 3D KH, 5C QC, 9H QH, 7C 2S, 5H 8D, AH 2C, 4C TC, JH 4D
  319,AD 5D 7D JD 5C, 8C 5S, 9D 8D, QS KD, 9C KS, TD TC, 4C KC, 6D QH, 4D 3H
  320,2D 2H 6H 9H QC, 7D 6C, AH 5C, 2C 3H, 7S JD, AS TS, JC 8C, 8S QH, 4D 5D
  321,QC JC 7D 5H QH, 8D KS, 3S 6S, AD 8S, 8H 6H, 7H 3C, 7C 2D, 4H JS, 8C JH
  322,QS 5S KC KD 5D, 4D 6H, 4S 7D, 2C QC, 5C 3H, TH 3C, 7H 7S, 4H JS, 2H QD
  323,8S 2S KD 7D 3C, 5S 4D, 8H QC, AH 3S, AS 3H, 5H AD, QS AC, JC 2C, 9C KC
  324,AC 5H 9H 5S 8H, 7D AS, 7H 6H, QD TH, 8C TC, AD 9D, KD 4C, QH TS, 5C 2S
  325,5C JD QD TH 7C, 5D AD, QH KD, 6D 3D, 2C TD, 9D 2S, AS TS, 8D 2D, 5H 9H
  326,9H 7D QC JC AD, QD TC, 4C TH, 9C 8C, 2H TS, KC KH, 4H 6S, 9S 9D, AH 2S
  327,6C QS 8H 2C AD, 4C 2S, 3S 3H, 4D 5C, 9D TD, JD 8C, AH 5S, QC JH, 9C QD
  328,9C 4D QD 9D 2S, 4C 5C, TS 3D, JH 8S, AD 8C, TC 4H, JC KS, AS 2H, TD 7H
  329,3S 2S 9C JC JD, 3C 8H, QC 6H, 4S KS, TS 3H, KC 7S, 5H 7C, QD 8C, 7H 4C
  330,TC JH 2D 9C 2C, 2H 6D, 6C 4S, KS 8D, 5S 7D, 7H 9D, KH TH, 3D 8H, KD 3S
  331,2S KD 4C 5C TS, 4D 6S, 6C 8S, TD 8D, KC QD, 7D 7H, AD 7S, 9H QH, JC 8H
  332,4C 7D 7H 6D 8C, 9S QH, JD TD, AC QS, 8D QD, 9D 6S, 8S TC, JH AS, KC 8H
  333,QS 7H 8H 9D 8D, 7D QC, TH 2S, 6H 5H, KH 4D, 6D 3C, QH 3S, 8C JH, 7S 5S
  334,5C 4C 4D 2C TC, AS 3S, AD 4H, 8C 3D, 3H QC, AH 3C, 8H QS, 7C JS, JC KC
  335,3C 5H KC 8S 9D, 3H 2C, 9S 4S, KS 7S, KD 3D, 2H 5S, 6S JH, 4C 7H, 5C TS
  336,6S 4H TD 8H 4S, JS 4D, 4C 9H, QD 9D, 6D 3D, JC 7D, 5S TC, 5H 5D, QC 8C
  337,9C JS QH 8H 5C, AH 7D, QS 3H, KS 6C, 8D 9S, TH QD, 6S KC, QC 6D, TC 3C
  338,9H JH 4S 5H 8H, 8C 6H, JD TD, 7S QD, 3H 3D, 6S 4D, QC TS, 9C 6D, TC JC
  339,5S JC 2H 7S 9H, KC QD, TH 2S, AS TS, 3D 2C, TD QC, 9D 8C, 7C 2D, 5D 3S
  340,KC 2H 3H JC 3S, KS JH, 3C 8H, KH TC, 4S 7H, 6S 6C, 7S AC, KD 4H, 6D QH
  341,TD 6S 5S KS 2C, 4H 7C, 9H 7S, 9S KD, AH 9D, 8D AC, 9C 4C, QS 8C, TC AS
  342,5S 6D 6S 4D 7D, 7H 4H, TD 4C, 2H 5H, 3C 8D, TH 3S, 5D JD, 8H KD, 2D 9D
  343,9H 6C 4C 3H AC, 5C 2D, 6D 9C, JC 3D, 9D 3S, AH 6S, 2S 4H, TD AS, 5S KH
  344,KD QS 7S 4C 3D, KS 2D, KH 2C, AC 4H, 8H 9S, 8D 7H, 9D JD, TD JC, 8C QH
  345,6S TD 4C 8S JH, 9D KH, 6C KC, 2D 4D, 5H TS, QC AC, 2H 5C, 3C 9C, 8C JD
  346,TD AD TS 5H 9D, 2S 5D, JS 5C, 4H 6S, 6H 7H, TH 2C, 3H 7D, KH QS, 8S JC
  347,QD 5D 5H 7C 7H, 6D 8H, 2D QS, 6C 8D, 8S 4D, JS JH, AH 7D, 7S 5C, 4C 9H
  348,4H QC 2D 2C QH, TH QS, 4C 3H, KS KD, QD KH, 6S 9D, 5C 6D, JD JH, AD 3D
  349,JS 2C 5S JH 7H, KD 7C, 6C AS, 9S KH, 3D 9D, 6S 6D, 3C 3S, 6H 4D, 2H 5D
  350,2C 9C AS 7S 8D, 7C 2H, 3D AD, 4S JS, 7D JD, 4C TC, 7H AC, QS 5D, 8C TD
  351,JH 4D 7C 2H 4S, TH 3S, 9D QC, AS AC, 3C TS, KD JD, 6S 5S, 8D 6H, 8C 2S
  352,TS 8H 2H 8D AC, 9D AD, 3H 9S, 7C KH, QH 7S, 2C QS, JC KC, QC 4S, KS JS
  353,QD 9C 7S 4C JC, 3S 8D, 2C 7C, 9D JD, KC 4D, 5S TC, JH QH, 9H 6S, AH 2D
  354,3D JS 2C 2D 8D, 7D 3C, 8S JC, AH 9H, 9S AS, 4H 2H, AD QC, 4D 7H, 5S AC
  355,8H 7D KS 2D 7H, AD 5C, 9C 6C, QH 2C, KD 8C, QD JH, 4C 9H, QC 5S, AS AC
  356,4S 8H TH TS 7S, TD KD, KS 9S, 5S 8C, 2S 7C, 5H 2C, 2H 2D, AD 6D, AS AC
  357,TC 5D 2S JS QS, 7C 6H, 5S 6C, 3D TD, QH 9S, JD 3S, QC JH, 3C 4C, 7D KS
  358,JH 8C KS JC 6D, 6S 2H, 7S 6H, 2S JS, KC 4C, AS KH, TD 8S, AH QD, JD 5C
  359,AD 4C 3H QH 2H, KC JD, AS TD, 4D 3S, AH 8S, QC AC, 5D 2D, KH 7S, JS QD
  360,4C KD JS 6D 6C, QD 4D, 4H JD, AS AC, KS 2C, 5S 9H, TD 3C, KH 5C, 9S QH
  361,QD 6S 8S 6H 4H, 5C 9C, 2D 4C, 8C JS, 3H TS, KS 7H, TH 8D, 9S QS, KH 7S
  362,2H 4S 8S JD 5H, 5S QD, 5C KD, KH TS, 9D 8C, 2D 7C, AD AH, QH 4D, 4C JC
  363,8S KD JH 5H KS, 4C 7C, 9C QC, JS 4S, 6H 2H, 8H 7D, QS 8D, 5D 3D, 7H 9D
  364,QD 2C JC 4H 4S, 3S 7S, KH 4D, KC 3C, 8D TC, AS 5C, 6S 9D, QS AD, TH QH
  365,7C AC QD KC 7S, TC 8C, JC 4H, 6D 5H, 6C KS, 6H 4S, 9D QS, QC TS, 5C 9C
  366,5S 8D QH TS AH, 6C JH, 4H 7H, 2D 4C, 6S 4D, 3C TH, 5H KH, 9C JC, 6H JD
  367,AS 7H AH AC 3H, 4H TH, JD KS, 2D QH, 9C KC, QS 8C, 5H KD, 7C 7S, 2H 4D
  368,7C 6C JH QS 2S, 6D 8S, TS TD, AH 2D, 5D 3H, 5C 6H, 7H 9C, 6S 8C, QH 3S
  369,3S TH 7H 4H QC, 4S 5D, 3H AH, 5S KC, KH 6C, JH JC, 6S 2D, KD 4D, 9S 7D
  370,JH 2D JS AS 2S, KS QC, 4S TC, TD KH, QD JD, 3H 4C, 6C 3C, KC 8C, AC 9H
  371,7S QH AH 4S 3D, 3C TS, JD 5S, TD 4H, 8H 4D, 7C 7D, 9H AD, 6H KC, 8D 6D
  372,7S 7H 4C KS JC, KD AS, 2C AD, 4S 6H, 3S 2S, JD 9H, KC 9C, 5S 8H, 7D 6C
  373,2D 7C AC TC 8C, 2H 9H, 4C 5D, 7S 4D, 6D AS, 6H 9D, 6S AH, JS JH, JC KS
  374,7S 3H QD AS 9D, AH TC, AC 5H, 4D 8H, KH QC, 6C 8C, 4H 2H, 4C 5S, KS 9C
  375,3D 6D KD TH QC, 4D 3H, JH 5C, 7D 4H, QH 7S, TD 6H, 7H JC, KC TC, AH 8H
  376,AS AC JC 4S TH, TD JH, 9C QC, KH 5H, 4C KS, QH TC, 7D TS, 6S 6H, 3S 9D
  377,2D 3H 7D 2S TD, 7C 6C, 9D 7S, JH 8C, 5S AH, 3D 9H, AC 5H, QH KS, 6D 5C
  378,4S 5C KC 3H 3C, 8C QS, 6D 6H, 6S 2D, JS KD, KH 4D, QD JC, 3S 2H, 5H TS
  379,7C 8S 3H 5D AH, 6H KH, 3S JC, 4H KS, AC TS, QH 7H, QD 5S, 4S TC, AD 7S
  380,2D 2C 9S 7S 7D, QH 6D, TD 9H, 5C 4C, JS AH, 8H 7H, 9D 8D, TS KC, 8C 4H
  381,JS 6D TH JH 2D, 7D 2H, AH AS, 7C TC, QD AD, 2S 8S, 3H KC, 6H AC, 3C 8H
  382,6C 9S 5D QD 5C, 8C KH, AS 2H, JD 2C, KD JC, 2D 4D, 3H 3S, 8D 7D, 9C 8S
  383,8S JS 6H AH 7H, 2C 4H, 3S 4D, JC 5H, TS 8D, 2D 4C, 6D QH, 5C 3H, AD 7D
  384,9C KS 2S 3C JC, 8C 5S, 3S TH, QS QD, 2H 6C, 4D 9H, 7H 5D, 5C 7S, 2C 6H
  385,TD 6S AS QC JH, QS 9H, 4H AH, 8S KD, QD 2H, 3H JC, 8D 4C, 6C JS, 3D KS
  386,KS 9H AD 9D JS, 3C QD, 3D AC, 6S 6D, 3S 8D, 5S 5D, 7D 4D, TH AH, 8C KD
  387,JH 5D 3C TS 8D, 4S 4D, 3H AS, 6S 7S, 8C QD, 9D 2D, QS 9S, 2H TC, 7C 8S
  388,QH 6D 4C 9C 5H, QS 5S, TS 8C, 9H JD, 6H AS, 7H 6S, 3D KS, AH 9D, 7D 4S
  389,KS 3S 8S 8C KC, 7S 5S, 8H KH, QS 3H, 5H 6H, QC AD, TD 7H, 4C QD, KD 5D
  390,JH 6H 6D 8C 7S, 6C 2D, 8H 5C, AC KH, 9D QD, 7C KC, 8D QC, 5D TD, 4C 3C
  391,4S JS 5H 5S 2H, 3H 4C, 9D JD, 4D AC, 5C AH, AD 2D, QD 9C, 6C 9H, 4H TS
  392,9S KC QC TC 3C, QD 2H, 8H 6H, 5C 9H, KS 8C, 8S 6S, AD JC, 6D JD, 3D QS
  393,7H 8H 3D 6D 3C, QH 5H, JD 8D, 5S 2S, 4D KD, 3H 3S, 7S 9S, 6H 8C, QC 5D
  394,KS 8S KH 6H 3C, 6S 2H, TH JD, 5C 3D, KD 7H, KC 9D, 8H 2C, JS 5H, 4C 8D
  395,9C 7H 7S 4C 5D, AC 5S, TH KD, 9H 2H, 8C JS, 3C KC, 6H 5H, KH 7D, QD JD
  396,5H KS AC 3C JH, JC KC, 8D AD, 3D 5S, 5D AS, 9H 4S, 4D TD, 8C TH, 3H QD
  397,JD 6H QD 8H 4C, 5D 7C, KH 9D, KD TD, 3C JS, QH 6D, KC 8D, 5C 2D, 8C 3D
  398,3D 8C 3H 8H 8D, 5S 4C, 7S KH, 5D 5H, AD 7C, 6H KC, QD 7D, QS 4D, AS TH
  399,8D KD JC AD 9D, 8S AH, 3D 2H, 6S TD, 2C 4S, QC 7D, 7S 3S, 2S KH, AS KC
  400,7D QS 3S 8S 6S, TS AC, 8H AH, AS JH, KH 7C, 9H QH, 2S 3C, TD 8C, 8D 5C
  401,5H 8D KD 3S TS, JS KC, 6D TC, 7H 4H, 2D 3D, 6C 5C, AC AD, 4C 5D, 2H 2C
  402,8H QS KH 4S AS, JH JD, 2C QD, 2D 5C, 3D TH, KS 6H, 2H 9D, 5S 8C, 8D 9H
  403,8D TC 7S TH KS, 6C QH, 4S 9C, JS TD, KC 6H, AD 2H, KH 9H, AS 9S, 8S 3C
  404,2H 3C 8H TC 7S, AD 7C, 9D 3H, TS 7H, 4S 7D, JC KH, KD 9H, KS AH, 8S 5S
  405,8D 5H QH 3D 7S, 2S JH, 9S 9D, 8S AS, 9C 3C, JS 6D, 4D 4H, 2C AH, 2H 8C
  406,TC 7H 9C 3C AH, 4C 4S, QD 9D, TH KH, 4H TS, KD QH, 4D 8C, 3D 2S, 7D AC
  407,5S 2H 6C TD 3C, QD KC, QS 9H, 6S 7S, 3H KD, 8D 8C, 4S 9C, 3S 4H, 4D JD
  408,5C JS AS KH 6C, 8S 7H, 8C 9C, 3S AC, 7S 9S, KC 2D, 4H TH, 5H KD, AD JD
  409,4C QD AD 5D 7H, 9H TS, 9D 7D, 3H 8D, 8C QS, 6S QC, TH 7C, 4H 7S, JS 2H
  410,7H QC 9C 3D 9D, 4S JC, AS 7D, 4D 7S, KC TS, JS TD, 6H KS, 6D 3S, 3C JD
  411,2S 4C 7H 3D 8H, 8D 6C, 5D 9D, 6S 7D, AD 7C, 2H QH, 4H JS, JC 9S, KS AC
  412,KD 3S JH 4D 2H, TH TS, 4H 5S, 8C 7D, QC KC, 3H 6H, TC 6C, 8S KS, TD 2S
  413,4D 5C 6D 2H JC, 8C KH, 2S 8S, 2D TC, 3D 6C, AD 3H, KC 2C, JD 7D, 8D 5S
  414,2H 6S 9S 5S 8C, 9H QD, TC 7C, JD AH, TS 9C, 6H 3C, TD 3D, 3S AC, 6D QC
  415,3C KH 7S 3D TH, 6D 9S, 7C KD, 2S KC, 3H 2D, 2H TS, 5S 6C, AH TC, QH 4H
  416,9H KH 5D 6H TC, 9S 3C, 2C 7D, 3D TD, 4C 2D, 3S 2S, TS QS, 7H JD, 8C 5H
  417,4S TH KH KS JS, 9H QS, KD QC, 2H 7D, 7H 2C, 9C AH, JD 8D, AS QD, AC 5C
  418,KD 5S 9S 6C 2S, AC TH, 4S AH, 8S 8H, 3C 7S, JD JS, 7C 5C, 2D 4D, 8D QS
  419,2S 5H 9S KD QH, JS 2H, 8D TC, 9D JC, TH KS, 5S 8H, 2C JH, JD 6C, 3H TD
  420,4H QH 6H JS 8C, QC KC, 5H 7H, 5S JD, 6S 4C, AS 3H, 7S 5D, JH 7D, AD QD
  421,TS QD 6H 4H 7D, 7S QC, 6C 2S, 6D 5H, TD KD, QH 4S, TH 2H, JS KC, 7C JC
